label,top_left_x,top_left_y,width,height,image_name,image_width,image_height
Yellow-vented Bulbul,71,98,53,69,Yellow-vented Bulbul-110.png,224,224
Yellow-vented Bulbul,118,116,50,64,Yellow-vented Bulbul-103.png,224,224
Collared Kingfisher,130,102,14,19,Collared Kingfisher-58.png,224,224
Collared Kingfisher,110,125,24,23,Collared Kingfisher-10.png,224,224
Spotted Dove,48,75,98,75,Spotted Dove-117.png,224,224
Olive-backed Sunbird,71,62,105,162,Olive-backed Sunbird-127.png,224,224
Black-naped Oriole,0,65,194,119,Black-naped Oriole-35.png,224,224
Yellow-vented Bulbul,73,83,73,56,Yellow-vented Bulbul-29.png,224,224
Brown-throated Sunbird,98,99,46,37,Brown-throated Sunbird-84.png,224,224
Striated Heron,98,116,110,79,Striated Heron-119.png,224,224
White-breasted Waterhen,95,126,53,68,White-breasted Waterhen-110.png,224,224
Olive-backed Sunbird,90,94,63,25,Olive-backed Sunbird-17.png,224,224
Brown-throated Sunbird,24,66,103,93,Brown-throated Sunbird-88.png,224,224
Striated Heron,43,84,117,100,Striated Heron-117.png,224,224
Black-naped Oriole,61,92,45,42,Black-naped Oriole-56.png,224,224
Olive-backed Sunbird,92,100,51,21,Olive-backed Sunbird-79.png,224,224
Javan Myna,103,50,21,36,Javan Myna-38.png,224,224
Javan Myna,50,61,81,86,Javan Myna-0.png,224,224
Javan Myna,97,65,38,75,Javan Myna-29.png,224,224
Collared Kingfisher,86,19,58,67,Collared Kingfisher-12.png,224,224
Javan Myna,90,78,53,52,Javan Myna-45.png,224,224
Pink-necked Green Pigeon,7,45,55,63,Pink-necked Green Pigeon-109.png,224,224
Black-naped Oriole,65,48,25,40,Black-naped Oriole-110.png,224,224
Javan Myna,29,88,81,70,Javan Myna-16.png,224,224
Collared Kingfisher,6,65,134,78,Collared Kingfisher-62.png,224,224
Brown-throated Sunbird,122,50,53,55,Brown-throated Sunbird-62.png,224,224
Javan Myna,48,74,52,67,Javan Myna-29.png,224,224
Striated Heron,30,35,163,166,Striated Heron-100.png,224,224
Olive-backed Sunbird,8,45,211,142,Olive-backed Sunbird-20.png,224,224
Olive-backed Sunbird,25,45,154,140,Olive-backed Sunbird-93.png,224,224
Striated Heron,77,66,85,137,Striated Heron-99.png,224,224
Javan Myna,87,94,49,44,Javan Myna-15.png,224,224
Black-naped Oriole,59,41,107,150,Black-naped Oriole-50.png,224,224
Javan Myna,67,71,88,85,Javan Myna-57.png,224,224
Black-naped Oriole,34,99,85,85,Black-naped Oriole-6.png,224,224
White-breasted Waterhen,91,48,111,44,White-breasted Waterhen-4.png,224,224
Striated Heron,61,73,86,90,Striated Heron-91.png,224,224
Pink-necked Green Pigeon,76,77,51,56,Pink-necked Green Pigeon-66.png,224,224
Olive-backed Sunbird,53,19,99,66,Olive-backed Sunbird-54.png,224,224
Yellow-vented Bulbul,52,22,129,167,Yellow-vented Bulbul-101.png,224,224
Black-naped Oriole,102,59,39,64,Black-naped Oriole-46.png,224,224
White-breasted Waterhen,74,72,51,41,White-breasted Waterhen-52.png,224,224
Striated Heron,58,45,60,136,Striated Heron-28.png,224,224
Collared Kingfisher,34,57,145,136,Collared Kingfisher-13.png,224,224
White-breasted Waterhen,169,66,21,35,White-breasted Waterhen-130.png,224,224
Javan Myna,98,27,30,92,Javan Myna-81.png,224,224
Black-naped Oriole,70,46,41,56,Black-naped Oriole-99.png,224,224
Collared Kingfisher,92,95,32,31,Collared Kingfisher-57.png,224,224
Yellow-vented Bulbul,64,60,103,117,Yellow-vented Bulbul-117.png,224,224
White-breasted Waterhen,83,73,66,75,White-breasted Waterhen-5.png,224,224
White-breasted Waterhen,57,81,107,66,White-breasted Waterhen-75.png,224,224
Collared Kingfisher,90,87,32,48,Collared Kingfisher-100.png,224,224
Brown-throated Sunbird,50,47,145,78,Brown-throated Sunbird-50.png,224,224
Yellow-vented Bulbul,103,129,34,21,Yellow-vented Bulbul-44.png,224,224
White-breasted Waterhen,93,121,33,22,White-breasted Waterhen-127.png,224,224
Olive-backed Sunbird,54,82,93,42,Olive-backed Sunbird-13.png,224,224
Olive-backed Sunbird,89,95,24,27,Olive-backed Sunbird-77.png,224,224
