label,top_left_x,top_left_y,width,height,image_name,image_width,image_height
Brown-throated Sunbird,64,63,81,91,Brown-throated Sunbird-118.png,224,224
Brown-throated Sunbird,78,48,78,99,Brown-throated Sunbird-41.png,224,224
Brown-throated Sunbird,11,30,207,107,Brown-throated Sunbird-100.png,224,224
White-breasted Waterhen,72,127,21,20,White-breasted Waterhen-61.png,224,224
Yellow-vented Bulbul,84,104,24,60,Yellow-vented Bulbul-0.png,224,224
Yellow-vented Bulbul,40,88,48,37,Yellow-vented Bulbul-93.png,224,224
Black-naped Oriole,117,81,13,15,Black-naped Oriole-31.png,224,224
Pink-necked Green Pigeon,110,66,38,51,Pink-necked Green Pigeon-68.png,224,224
Yellow-vented Bulbul,93,68,23,53,Yellow-vented Bulbul-93.png,224,224
Black-naped Oriole,0,63,224,126,Black-naped Oriole-32.png,224,224
Striated Heron,6,44,189,159,Striated Heron-42.png,224,224
Yellow-vented Bulbul,55,66,53,99,Yellow-vented Bulbul-53.png,224,224
Javan Myna,80,47,144,125,Javan Myna-46.png,224,224
Striated Heron,39,77,131,81,Striated Heron-92.png,224,224
Pink-necked Green Pigeon,5,55,149,137,Pink-necked Green Pigeon-78.png,224,224
Collared Kingfisher,142,61,47,77,Collared Kingfisher-28.png,224,224
Spotted Dove,21,137,83,18,Spotted Dove-75.png,224,224
Striated Heron,74,101,35,27,Striated Heron-98.png,224,224
Brown-throated Sunbird,4,139,29,22,Brown-throated Sunbird-79.png,224,224
Brown-throated Sunbird,56,82,106,57,Brown-throated Sunbird-121.png,224,224
Olive-backed Sunbird,59,40,122,70,Olive-backed Sunbird-29.png,224,224
Javan Myna,118,56,36,57,Javan Myna-2.png,224,224
Collared Kingfisher,47,31,132,181,Collared Kingfisher-63.png,224,224
Striated Heron,126,103,34,61,Striated Heron-7.png,224,224
Brown-throated Sunbird,71,83,99,94,Brown-throated Sunbird-71.png,224,224
Striated Heron,107,70,40,49,Striated Heron-53.png,224,224
Pink-necked Green Pigeon,63,40,46,27,Pink-necked Green Pigeon-68.png,224,224
Pink-necked Green Pigeon,61,33,70,87,Pink-necked Green Pigeon-82.png,224,224
Black-naped Oriole,68,85,26,31,Black-naped Oriole-3.png,224,224
Yellow-vented Bulbul,127,40,43,46,Yellow-vented Bulbul-16.png,224,224
Black-naped Oriole,96,109,59,57,Black-naped Oriole-79.png,224,224
Yellow-vented Bulbul,103,73,121,103,Yellow-vented Bulbul-127.png,224,224
Collared Kingfisher,121,134,8,22,Collared Kingfisher-23.png,224,224
Olive-backed Sunbird,88,133,24,35,Olive-backed Sunbird-106.png,224,224
Spotted Dove,67,60,148,145,Spotted Dove-37.png,224,224
Spotted Dove,63,70,92,101,Spotted Dove-66.png,224,224
Black-naped Oriole,26,66,151,113,Black-naped Oriole-5.png,224,224
Collared Kingfisher,27,46,66,41,Collared Kingfisher-0.png,224,224
Brown-throated Sunbird,71,123,115,48,Brown-throated Sunbird-87.png,224,224
Collared Kingfisher,3,49,218,132,Collared Kingfisher-4.png,224,224
Spotted Dove,21,60,140,121,Spotted Dove-18.png,224,224
White-breasted Waterhen,87,51,64,52,White-breasted Waterhen-53.png,224,224
Pink-necked Green Pigeon,6,46,126,150,Pink-necked Green Pigeon-50.png,224,224
White-breasted Waterhen,101,88,26,32,White-breasted Waterhen-71.png,224,224
Spotted Dove,40,63,118,129,Spotted Dove-114.png,224,224
Olive-backed Sunbird,136,69,27,56,Olive-backed Sunbird-34.png,224,224
Collared Kingfisher,65,13,121,143,Collared Kingfisher-87.png,224,224
Olive-backed Sunbird,99,120,27,15,Olive-backed Sunbird-116.png,224,224
Black-naped Oriole,119,128,5,13,Black-naped Oriole-109.png,224,224
Striated Heron,53,59,45,87,Striated Heron-9.png,224,224
Striated Heron,61,71,72,49,Striated Heron-93.png,224,224
White-breasted Waterhen,79,91,57,41,White-breasted Waterhen-105.png,224,224
Brown-throated Sunbird,19,8,151,120,Brown-throated Sunbird-85.png,224,224
Black-naped Oriole,90,138,42,51,Black-naped Oriole-78.png,224,224
Striated Heron,73,91,54,46,Striated Heron-62.png,224,224
Olive-backed Sunbird,98,94,23,29,Olive-backed Sunbird-80.png,224,224
Collared Kingfisher,111,145,13,11,Collared Kingfisher-80.png,224,224
Javan Myna,68,37,63,105,Javan Myna-90.png,224,224
Yellow-vented Bulbul,88,91,42,44,Yellow-vented Bulbul-77.png,224,224
Pink-necked Green Pigeon,113,86,19,24,Pink-necked Green Pigeon-35.png,224,224
Javan Myna,111,42,70,59,Javan Myna-107.png,224,224
